continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
North America,Bachelor's,N,N,2079,South,56.6515,Hour,Y,1,60
Europe,Doctorate,Y,Y,501,South,54809.81,Year,Y,0,21
North America,High School,N,N,3922,South,55758.1,Year,N,0,40
Asia,High School,Y,N,3906,West,71562.83,Year,Y,1,13
Asia,Bachelor's,Y,N,3680,South,76583.72,Year,Y,0,126
Asia,Bachelor's,N,N,2229,Northeast,76264.57,Year,Y,0,24
Asia,Doctorate,N,N,5180,South,109447.2,Year,Y,0,17
Asia,High School,N,N,2627,Midwest,82526.87,Year,Y,0,8
Asia,High School,N,N,786,West,298.5088,Hour,Y,1,22
Asia,Bachelor's,N,N,19024,South,198852.99,Year,Y,0,18
Asia,Bachelor's,Y,N,3992,South,94583.36,Year,Y,0,56
Asia,Bachelor's,N,N,293,Midwest,157243.55,Year,Y,0,18
Asia,Bachelor's,N,N,1722,Midwest,192.3292,Hour,Y,0,168
Asia,Bachelor's,N,N,1070,Midwest,69765.81,Year,Y,1,63
North America,Master's,Y,N,424,West,39100.04,Year,Y,0,12
Asia,Bachelor's,Y,N,460,Midwest,147432.9,Year,Y,1,15
Europe,Doctorate,Y,N,35719,West,1075.92,Year,Y,0,10
North America,Bachelor's,Y,N,4234,West,4399.44,Year,Y,0,16
North America,Master's,Y,N,9315,Midwest,59877.19,Year,Y,0,34
North America,Master's,Y,N,2396,West,6627.87,Year,Y,0,17
Asia,Bachelor's,Y,N,1451,Midwest,104955.1,Year,Y,1,12
North America,Bachelor's,Y,Y,2098,South,124947.51,Year,Y,1,54
North America,Master's,Y,N,2072,Northeast,131685.32,Year,Y,0,16
North America,High School,Y,N,2950,West,17916.46,Year,Y,0,24
Asia,Doctorate,N,N,1848,Midwest,79992.17,Year,Y,0,36
Asia,Doctorate,N,N,157,West,55912.95,Year,Y,0,22
Europe,Doctorate,Y,N,2869,South,12786.13,Year,Y,0,24
Europe,Bachelor's,Y,Y,338,South,99831.62,Year,Y,0,76
Europe,Doctorate,N,N,5344,West,14739.15,Year,Y,0,17
Asia,Bachelor's,Y,N,4512,West,30755.28,Year,Y,1,48
Asia,Bachelor's,N,N,4624,Northeast,13068.44,Year,Y,1,26
Asia,Master's,Y,N,342,Northeast,29348.72,Year,Y,0,29
North America,Bachelor's,N,Y,241,Northeast,20211.1,Year,Y,1,29
Asia,High School,Y,N,4640,Midwest,199062.52,Year,Y,1,25
Asia,Master's,N,N,97,Northeast,17912.63,Year,Y,0,42
Asia,High School,Y,N,2135,West,60525.63,Year,Y,0,13
Asia,Master's,N,Y,3414,Northeast,65576.45,Year,Y,1,23
Asia,Master's,Y,N,5445,West,90439.22,Year,Y,0,60
Europe,Bachelor's,N,N,2215,West,19618.82,Year,Y,0,23
Asia,High School,Y,N,5407,West,28989.87,Year,Y,1,25
Europe,Bachelor's,Y,Y,99,West,42594.42,Year,Y,0,27
Asia,Bachelor's,Y,N,1149,Northeast,89661.82,Year,Y,0,16
Asia,Master's,Y,Y,2457,Northeast,112525.87,Year,Y,0,23
Africa,Master's,Y,N,992,Northeast,47377.84,Week,Y,0,28
Asia,Master's,Y,N,2597,South,56619.47,Year,Y,0,151
Asia,Bachelor's,Y,N,1751,Northeast,57634.0,Year,Y,0,26
Europe,Master's,Y,N,474,Northeast,58633.99,Year,Y,0,13
Asia,Bachelor's,N,N,60523,West,78230.8,Year,Y,0,79
Asia,Master's,Y,N,3120,West,16891.35,Year,Y,0,22
Asia,Doctorate,Y,Y,1680,Northeast,71124.82,Year,Y,0,20
Asia,Bachelor's,N,N,1466,Northeast,35682.35,Year,Y,0,23
Asia,Master's,Y,N,1192,Midwest,119004.86,Year,Y,0,24
North America,Master's,Y,N,4461,Northeast,151375.9,Year,Y,1,85
Asia,Bachelor's,Y,N,3140,South,51666.43,Year,Y,1,21
Europe,Bachelor's,Y,N,2774,West,15244.31,Year,Y,0,112
Asia,High School,Y,N,3174,Northeast,152290.16,Year,Y,0,26
Asia,Master's,Y,N,100033,Northeast,82136.45,Year,Y,0,183
Asia,High School,N,N,1560,Northeast,171921.87,Year,N,1,36
Asia,Bachelor's,Y,N,254,South,132646.71,Year,Y,0,62
North America,Bachelor's,Y,N,462,South,137017.48,Year,Y,1,10
Asia,Master's,N,N,646,Midwest,145248.41,Year,Y,0,11
Europe,High School,N,N,2266,South,49045.52,Year,Y,0,152
Asia,Bachelor's,Y,N,2714,West,1174.1,Year,Y,1,26
Asia,Master's,N,N,3951,Midwest,46719.75,Year,Y,1,61
North America,Doctorate,Y,N,5119,West,39339.88,Year,Y,0,30
Asia,Bachelor's,Y,Y,1173,West,115305.96,Year,Y,0,13
Asia,Master's,Y,N,4228,Northeast,129559.22,Year,N,1,13
North America,Bachelor's,Y,N,1379,Northeast,926.7839,Hour,Y,1,16
Europe,Doctorate,N,N,3392,West,31648.06,Year,Y,0,24
Asia,Master's,N,N,103,Northeast,106876.69,Year,N,0,28
North America,Bachelor's,Y,N,5871,West,98264.58,Year,Y,0,43
Asia,High School,Y,N,5508,West,21396.78,Year,Y,1,156
Europe,Master's,Y,N,2850,South,52006.35,Year,Y,0,24
Asia,Master's,N,N,5040,South,45422.51,Year,N,1,18
Asia,Master's,Y,N,2346,Midwest,59241.47,Year,Y,0,69
North America,Master's,N,N,1877,Northeast,185317.27,Year,N,0,37
North America,Master's,N,N,3360,Northeast,885.354,Hour,Y,1,21
Asia,Bachelor's,Y,N,793,South,100743.36,Year,Y,0,13
Oceania,Master's,Y,N,3714,Midwest,155754.11,Year,N,1,55
North America,Master's,N,N,2293,West,657.3374,Hour,Y,1,49
North America,High School,Y,Y,1459,Northeast,814.0594,Hour,Y,0,74
Asia,Bachelor's,Y,N,4334,Northeast,156324.5,Year,Y,0,26
Europe,Doctorate,Y,N,1338,Northeast,56825.44,Year,Y,0,11
Asia,High School,N,N,1131,Island,52.8246,Hour,Y,1,22
Asia,Bachelor's,Y,Y,654,Northeast,123707.36,Year,Y,0,152
Europe,Master's,N,N,3235,Northeast,122414.77,Year,N,0,45
Asia,Bachelor's,Y,N,2506,Midwest,75010.58,Year,Y,0,16
North America,Master's,Y,N,3344,West,101025.68,Year,Y,0,25
Asia,Master's,N,N,2488,Midwest,103767.51,Year,Y,0,20
North America,High School,Y,N,3550,West,268.1379,Hour,Y,0,11
Asia,Master's,Y,N,2666,South,96115.91,Year,N,0,16
Asia,Bachelor's,N,Y,480,South,249907.87,Year,Y,0,54
Asia,Master's,N,N,3610,Northeast,185167.96,Year,Y,0,19
Asia,Master's,Y,N,5129,Northeast,19746.37,Year,Y,0,28
South America,Master's,N,N,6036,Northeast,62979.88,Year,Y,0,23
Europe,Master's,N,N,3025,Midwest,90563.82,Year,Y,0,44
North America,Doctorate,N,N,3706,Northeast,94510.83,Year,Y,1,19
Asia,Bachelor's,Y,N,1698,South,70771.7,Year,N,0,11
Oceania,High School,Y,N,1468,West,31536.3,Year,Y,0,47
Asia,Master's,N,N,2614,Northeast,135200.02,Week,Y,0,17
North America,Bachelor's,Y,N,3492,South,93467.99,Year,N,0,124
Asia,Master's,Y,N,1490,Northeast,172222.87,Year,Y,1,77
Asia,Master's,Y,N,814,Midwest,45809.34,Year,Y,0,139
Asia,Bachelor's,N,N,2066,Midwest,146951.97,Year,Y,1,46
Asia,Master's,Y,N,2343,South,2647.81,Year,Y,0,37
Asia,Master's,Y,N,1722,South,572.1175,Hour,Y,0,31
Asia,High School,Y,N,2219,West,101566.17,Year,Y,1,25
Asia,Master's,Y,N,55,Midwest,174882.93,Year,Y,0,17
Europe,Master's,N,N,645,South,755.2588,Hour,Y,1,22
Europe,Master's,Y,N,2772,South,64704.57,Year,Y,0,30
Europe,High School,N,N,983,South,93249.45,Year,Y,1,33
Asia,Master's,Y,Y,15420,South,120329.66,Year,Y,0,131
Oceania,High School,Y,N,1333,South,15412.09,Week,Y,0,21
Asia,Bachelor's,Y,N,4017,Midwest,136.51,Year,Y,0,24
Asia,Bachelor's,N,N,2422,Midwest,136931.44,Year,Y,1,12
Asia,Bachelor's,N,Y,818,West,95509.34,Year,Y,0,25
Asia,Bachelor's,Y,N,5810,Midwest,35439.69,Year,Y,1,20
Asia,Bachelor's,N,N,5425,Northeast,45614.3,Year,Y,1,168
Asia,Bachelor's,Y,N,716,West,71705.73,Year,Y,0,84
Europe,Doctorate,N,N,105,Northeast,56164.53,Year,Y,0,36
Asia,Doctorate,Y,N,1378,South,55076.16,Year,Y,0,14
Asia,Master's,Y,N,2633,Northeast,18359.9,Year,Y,0,25
Asia,Master's,N,N,157,Midwest,103393.93,Year,N,0,36
Asia,Master's,N,N,79290,West,208482.93,Year,Y,1,39
North America,Master's,Y,N,6082,West,33143.81,Year,Y,0,25
Asia,Bachelor's,N,N,86,South,57925.39,Year,Y,1,21
North America,Bachelor's,Y,N,1372,West,22108.0,Year,Y,0,17
North America,Doctorate,Y,N,4928,Northeast,7268.68,Year,Y,1,27
South America,Bachelor's,Y,N,2634,Northeast,99925.81,Year,Y,0,25
Europe,Master's,Y,N,2001,Northeast,105687.76,Year,Y,0,74
Asia,High School,Y,Y,374,West,27132.34,Year,Y,1,112
Africa,Master's,N,N,2359,Midwest,78362.68,Year,Y,0,42
Asia,Master's,Y,N,104895,Northeast,11949.71,Year,Y,0,17
Asia,Bachelor's,Y,N,763,South,68709.37,Year,Y,1,37
Asia,High School,N,N,2072,South,31311.97,Year,Y,1,38
Asia,Master's,Y,N,2646,South,45782.27,Year,N,1,24
Asia,Bachelor's,Y,N,838,South,108660.31,Year,Y,0,74
Europe,High School,Y,N,1559,Island,129972.45,Year,Y,1,34
Asia,Bachelor's,Y,N,986,Northeast,113641.63,Year,Y,0,46
North America,Bachelor's,N,Y,7609,South,85095.73,Year,Y,0,17
Asia,High School,N,N,3833,Midwest,62138.69,Year,Y,1,162
Asia,Master's,Y,N,372,South,110095.25,Year,Y,0,51
Asia,Master's,Y,N,628,South,116703.6,Year,Y,0,192
Asia,Bachelor's,Y,N,3186,Midwest,145785.76,Year,Y,0,62
Asia,Bachelor's,N,N,3208,West,22682.72,Year,Y,0,17
North America,High School,N,N,87661,West,844.7739,Hour,Y,0,23
North America,Master's,Y,N,1039,South,112141.6,Year,Y,0,63
North America,Master's,Y,N,4157,Northeast,6851.38,Year,Y,0,170
Asia,High School,Y,N,4316,South,49064.32,Year,Y,1,39
Asia,Master's,Y,Y,1221,West,63531.48,Year,Y,0,75
Asia,Master's,N,Y,1588,Northeast,37890.15,Year,Y,0,27
Asia,Master's,Y,N,233852,South,97196.37,Year,Y,0,151
North America,Doctorate,Y,N,91451,Northeast,101740.57,Year,Y,0,23
Asia,High School,Y,N,222,Midwest,122720.12,Year,Y,0,41
Asia,Master's,N,N,1034,Midwest,78109.56,Year,Y,0,133
North America,Bachelor's,N,N,1023,Midwest,527.2486,Hour,Y,1,35
Asia,Master's,N,N,4855,Midwest,10038.89,Year,Y,1,33
North America,Master's,Y,N,4169,Northeast,37873.4,Year,Y,0,26
Asia,Bachelor's,N,Y,1647,Northeast,94806.05,Year,Y,1,28
Asia,High School,Y,N,840,West,13529.64,Year,Y,1,22
Asia,Doctorate,N,N,1276,Northeast,85739.85,Year,Y,0,17
Europe,High School,N,N,23088,South,63354.01,Year,Y,1,17
South America,Bachelor's,Y,N,366,Northeast,91121.79,Year,Y,1,50
Asia,Doctorate,N,N,1118,Midwest,53864.25,Year,Y,0,27
Asia,Master's,N,N,2748,Midwest,101315.8,Year,Y,1,29
Asia,Bachelor's,Y,N,878,South,72473.47,Year,Y,1,21
Europe,Doctorate,N,N,3824,South,50394.26,Year,Y,0,206
North America,Doctorate,Y,N,1447,Northeast,71441.63,Year,Y,0,35
Asia,Bachelor's,N,N,2607,Midwest,82708.29,Year,Y,0,15
North America,Master's,Y,N,169,West,4664.03,Year,Y,0,14
Asia,Bachelor's,Y,N,148,South,75612.62,Year,Y,0,23
Asia,Master's,Y,N,2230,Midwest,32494.93,Year,Y,0,11
Asia,Master's,N,N,1973,Midwest,43609.41,Year,Y,0,74
Oceania,High School,Y,N,2146,Northeast,699.7387,Hour,Y,1,70
North America,Master's,N,N,2814,South,25331.14,Year,Y,1,13
Asia,Master's,Y,N,1463,Northeast,186350.93,Year,N,1,30
Asia,Bachelor's,N,N,3039,Midwest,115034.46,Year,Y,0,29
Asia,Master's,N,N,2169,Midwest,94799.01,Year,Y,1,30
South America,Bachelor's,N,Y,2780,South,97480.21,Year,Y,0,36
Asia,Doctorate,Y,N,2540,South,150958.97,Year,Y,0,50
Asia,Bachelor's,N,N,1632,Midwest,136096.57,Year,Y,1,18
Asia,Master's,N,N,1381,Midwest,75021.96,Year,Y,0,25
North America,Master's,Y,N,1226,Island,87563.23,Year,Y,0,12
Asia,High School,N,N,1045,Midwest,75386.54,Year,Y,0,69
Asia,Bachelor's,N,N,1768,Midwest,128019.96,Year,Y,0,121
Asia,Bachelor's,Y,Y,1083,Northeast,41013.1,Year,Y,0,34
Asia,Bachelor's,N,Y,45505,West,148149.27,Year,Y,1,38
North America,Master's,Y,N,2837,South,18540.94,Year,Y,0,168
Asia,Master's,N,N,3560,Northeast,92985.97,Year,N,0,26
Asia,High School,N,Y,4632,South,48616.69,Year,Y,1,17
Europe,Bachelor's,Y,N,3538,West,68102.53,Year,Y,0,163
Asia,Master's,Y,N,325,Northeast,36420.92,Year,Y,0,23
Asia,Master's,N,N,2672,Midwest,118250.61,Year,N,0,42
Asia,Bachelor's,Y,N,418,South,116493.45,Year,Y,0,33
Asia,High School,Y,N,4006,South,27952.76,Year,Y,1,20
Asia,Bachelor's,N,Y,4478,West,46126.42,Year,Y,0,13
Asia,Master's,Y,N,2318,Northeast,95510.3,Year,Y,0,34
Asia,Master's,N,N,3917,South,249394.83,Year,N,0,40
Asia,Bachelor's,N,N,4312,West,108182.8,Week,Y,1,17
Asia,High School,Y,N,35,Midwest,16137.35,Year,Y,0,24
Asia,Bachelor's,Y,N,2626,South,112825.91,Year,Y,0,12
Asia,High School,Y,N,3296,South,32626.78,Year,Y,1,14
Asia,Bachelor's,Y,N,1855,South,142770.49,Year,Y,1,43
Asia,High School,N,N,1270,Midwest,120137.23,Year,Y,1,38
Asia,Bachelor's,Y,N,459,Northeast,65894.51,Year,Y,0,25
Asia,Master's,Y,N,1857,Northeast,71264.26,Year,Y,0,52
Asia,Bachelor's,Y,N,811,South,79527.14,Year,Y,0,134
Asia,Master's,Y,N,665,South,94808.52,Year,Y,0,123
Asia,Bachelor's,N,Y,2049,South,15868.6,Year,Y,1,20
Europe,Doctorate,N,N,3274,West,24269.88,Year,Y,0,42
Asia,Bachelor's,Y,N,1189,Northeast,58805.84,Year,Y,0,13
Asia,Master's,Y,N,1775,Midwest,91696.75,Year,Y,0,24
Europe,Bachelor's,N,N,2560,West,18369.69,Year,Y,0,15
North America,High School,Y,N,1835,Northeast,149213.17,Year,Y,1,21
Asia,High School,Y,N,3090,South,120934.05,Year,Y,0,46
Asia,Bachelor's,Y,N,2682,South,96756.8,Year,Y,0,11
Europe,Bachelor's,Y,N,2519,West,131136.69,Year,Y,0,22
North America,Doctorate,Y,N,2178,West,189713.95,Year,Y,0,26
Asia,High School,N,N,4329,West,78496.93,Year,Y,1,22
Asia,Master's,N,N,2104,Northeast,6128.06,Year,N,0,27
Asia,Master's,Y,N,5610,West,14384.21,Year,Y,0,18
Asia,Bachelor's,N,N,4796,Northeast,159030.67,Year,Y,0,14
Asia,Bachelor's,N,N,3748,Northeast,164090.71,Year,Y,1,23
Asia,High School,Y,N,658,Midwest,117617.95,Year,Y,1,38
Asia,High School,Y,N,2090,Midwest,82741.89,Year,Y,1,48
Asia,Master's,Y,N,2047,South,49732.36,Year,Y,0,24
South America,High School,Y,Y,1948,West,103762.31,Year,Y,0,154
North America,Bachelor's,N,N,5241,Northeast,33440.82,Year,Y,1,20
Asia,Master's,Y,N,999,Midwest,153897.11,Year,Y,0,184
Asia,Bachelor's,Y,N,2767,Northeast,37589.06,Year,Y,0,30
Asia,Bachelor's,Y,N,2676,Northeast,73154.95,Year,Y,0,28
Asia,Bachelor's,Y,N,1144,Northeast,52525.41,Year,Y,1,15
Europe,High School,Y,N,782,West,47583.64,Year,Y,0,23
Asia,Bachelor's,Y,N,1989,Northeast,113057.88,Year,Y,0,32
Asia,Bachelor's,N,N,1656,Northeast,93379.96,Year,Y,1,121
Europe,High School,N,Y,5547,Northeast,115858.64,Year,Y,0,23
Asia,Master's,Y,N,1718,South,108838.06,Year,Y,0,169
Asia,High School,Y,N,1164,Northeast,189518.32,Year,Y,1,55
Asia,High School,Y,N,1401,West,134496.44,Year,Y,0,23
Europe,High School,N,N,3715,South,12186.69,Year,Y,0,54
Asia,High School,Y,N,882,South,40855.37,Year,Y,1,27
Asia,Bachelor's,Y,N,2366,West,46708.09,Year,Y,1,30
Asia,Master's,N,N,1209,Northeast,87309.71,Year,Y,0,138
Asia,High School,Y,N,2872,South,110859.54,Year,Y,1,13
Asia,Bachelor's,Y,N,721,South,158421.51,Year,N,0,43
Europe,Master's,Y,N,3207,West,4084.63,Year,Y,0,32
Asia,High School,Y,N,2961,South,32740.83,Year,Y,1,30
Asia,Master's,Y,N,99,South,16635.6,Year,Y,0,46
North America,Master's,Y,N,75822,West,75942.15,Year,N,0,136
Europe,Bachelor's,Y,N,918,Midwest,108223.07,Year,Y,0,22
Europe,Master's,Y,N,214,West,21945.77,Year,Y,0,18
Asia,Master's,N,N,3176,Northeast,107040.45,Year,N,0,11
Asia,High School,Y,N,2448,Midwest,140511.78,Year,Y,1,15
Africa,Bachelor's,Y,N,172,South,27282.01,Week,Y,0,11
Asia,Master's,Y,Y,1006,South,735.97,Year,Y,0,92
Asia,Bachelor's,Y,N,5137,West,29118.39,Year,Y,0,60
Asia,Master's,N,N,3006,South,65865.69,Year,Y,1,19
Asia,Bachelor's,N,Y,3908,South,24463.68,Year,Y,1,22
Africa,High School,Y,N,3308,Midwest,93212.17,Year,Y,1,32
South America,High School,Y,N,3489,Northeast,18569.93,Year,Y,0,42
Asia,Master's,Y,N,2860,Midwest,83565.7,Year,Y,0,22
North America,Master's,N,N,4826,South,117228.09,Year,N,0,40
Asia,Master's,Y,N,3976,South,66740.65,Year,Y,0,21
Asia,Master's,Y,Y,1318,South,87227.16,Year,Y,0,115
Europe,High School,N,N,3077,Northeast,1369.31,Year,Y,0,138
North America,High School,Y,N,2917,West,51600.36,Year,Y,0,19
Asia,Master's,Y,Y,4919,South,59396.0,Year,Y,1,42
Europe,Master's,Y,N,329,South,130415.0,Year,Y,0,21
North America,Master's,Y,N,1409,South,124682.1,Year,Y,0,22
Asia,Bachelor's,N,N,4433,Northeast,107268.08,Year,Y,0,77
North America,Bachelor's,Y,N,4297,South,42039.37,Year,Y,0,37
Asia,Bachelor's,N,N,1251,Northeast,112795.28,Year,Y,1,19
North America,Master's,Y,N,1998,South,81156.73,Year,N,0,33
Asia,Master's,Y,N,215,South,13338.48,Year,Y,0,49
Asia,Bachelor's,Y,N,892,South,30435.65,Year,Y,1,26
Asia,Master's,N,N,5088,West,95997.13,Year,Y,0,30
South America,Doctorate,Y,N,5262,Northeast,47138.85,Year,Y,0,25
Africa,Master's,Y,N,1195,Northeast,133513.24,Year,Y,0,24
Europe,Doctorate,Y,Y,1025,Northeast,80580.97,Year,Y,0,18
Europe,Doctorate,N,Y,2765,West,103524.01,Year,Y,0,12
North America,Master's,Y,N,2807,West,80035.69,Year,Y,0,38
Asia,Bachelor's,N,N,2538,Northeast,99745.33,Year,Y,0,184
Asia,Master's,Y,N,139,West,95227.87,Year,Y,0,13
Europe,High School,N,N,97,West,1555.99,Year,Y,1,28
Africa,Bachelor's,Y,N,3244,West,51589.45,Year,Y,0,19
Asia,Master's,Y,Y,1922,South,115031.65,Year,Y,0,13
Asia,Bachelor's,N,Y,1923,West,54646.11,Year,Y,0,26
Asia,Bachelor's,Y,N,3782,Northeast,30849.39,Year,Y,1,20
Africa,Bachelor's,Y,N,1029,West,76417.31,Year,Y,0,18
Asia,Master's,N,N,75381,Midwest,136676.96,Year,N,0,173
Asia,High School,Y,N,412,South,11.8704,Hour,Y,1,42
Asia,Master's,N,N,28199,Northeast,97906.76,Year,Y,0,35
Asia,High School,Y,N,2459,Midwest,32196.16,Year,Y,1,148
North America,Bachelor's,Y,N,1487,Northeast,41649.43,Year,Y,0,10
Europe,Doctorate,Y,N,3887,Northeast,79170.14,Year,Y,0,25
Asia,Bachelor's,Y,N,633,Midwest,75427.84,Year,Y,0,20
Europe,Master's,Y,N,3574,West,9329.26,Year,Y,0,38
South America,Bachelor's,N,Y,2412,West,78334.02,Year,Y,1,33
Asia,Master's,Y,N,145007,West,93415.62,Year,Y,0,11
Europe,Bachelor's,N,Y,10004,South,88113.67,Year,Y,0,52
Asia,Master's,N,N,5198,South,101607.49,Year,N,0,14
Asia,Bachelor's,N,N,142,West,102649.83,Year,Y,1,29
North America,Master's,N,N,2282,Northeast,99280.32,Year,Y,0,27
Asia,High School,N,Y,621,West,55579.41,Year,Y,0,43
Asia,Bachelor's,Y,N,3213,South,119483.69,Year,Y,0,15
Asia,Bachelor's,Y,N,604,West,41510.81,Year,Y,1,22
Asia,High School,N,N,2780,West,77774.67,Year,Y,0,10
Asia,Bachelor's,Y,N,1260,West,265.7185,Hour,Y,0,16
Asia,Bachelor's,Y,N,627,Midwest,97507.77,Year,Y,1,168
South America,Bachelor's,Y,N,461,South,187.0879,Hour,Y,1,55
Asia,Bachelor's,Y,N,2418,Midwest,181611.3,Year,Y,1,81
Asia,Master's,Y,N,4335,West,88641.0,Year,Y,0,8
North America,Doctorate,N,N,861,West,83531.73,Year,Y,1,61
Asia,Master's,Y,N,3438,West,57222.86,Year,Y,0,25
Asia,Master's,N,N,12180,Northeast,61622.91,Year,N,1,12
Asia,Master's,Y,N,3129,Midwest,100440.63,Year,Y,0,44
Asia,Bachelor's,Y,Y,3290,West,111342.31,Year,Y,0,17
South America,Bachelor's,Y,Y,1360,West,116471.03,Year,Y,0,19
Asia,Bachelor's,Y,N,3724,West,154872.28,Year,Y,0,18
North America,Bachelor's,Y,N,1845,South,101.99,Hour,Y,1,69
Europe,Master's,N,Y,667,Northeast,92705.11,Year,Y,0,25
Asia,Bachelor's,N,N,474,West,78109.15,Year,Y,0,15
Asia,Master's,N,N,45,Midwest,122759.79,Year,Y,0,16
Asia,Master's,N,Y,2497,West,118318.48,Year,Y,0,55
Asia,Bachelor's,N,N,770,West,142920.03,Year,N,1,19
Asia,Master's,N,N,2100,West,21867.98,Year,Y,1,23
Asia,Master's,N,N,2009,Northeast,61197.55,Year,Y,1,48
North America,Master's,Y,N,1218,South,54959.21,Year,Y,0,30
Asia,Master's,N,Y,1300,South,34922.97,Year,Y,0,35
Asia,Bachelor's,N,Y,14083,West,70048.73,Year,Y,1,109
Asia,Bachelor's,Y,N,1661,West,36654.59,Year,Y,0,30
North America,Master's,Y,N,2996,South,35304.32,Year,N,0,78
Europe,Bachelor's,Y,N,5169,West,56015.64,Year,Y,0,11
Asia,Master's,N,N,1114,West,81805.35,Year,Y,0,18
Asia,Bachelor's,N,N,1269,Northeast,115494.19,Year,Y,1,131
Asia,Bachelor's,Y,N,4573,West,61084.99,Year,Y,1,17
Asia,Bachelor's,N,N,2122,West,113639.09,Year,N,1,14
Asia,High School,Y,N,1960,West,13387.53,Year,Y,1,16
Asia,Master's,Y,N,3229,South,39439.82,Year,Y,0,28
Asia,Bachelor's,N,N,830,South,42537.9,Year,Y,0,27
Asia,Master's,Y,N,5550,Island,77094.42,Year,Y,1,32
Asia,Master's,N,N,669,Midwest,160305.07,Year,N,1,39
Asia,Master's,N,N,2836,Northeast,57565.61,Year,N,0,13
Asia,Master's,Y,Y,384,South,59557.22,Year,Y,0,84
Asia,Bachelor's,N,N,2664,Midwest,130637.71,Year,Y,0,23
Asia,Bachelor's,N,N,1060,South,131757.53,Year,N,0,42
Asia,Bachelor's,Y,N,4255,West,43594.41,Year,Y,0,22
Africa,High School,N,N,2999,Midwest,130477.23,Year,Y,1,18
Africa,Master's,Y,N,4245,South,55756.85,Year,Y,0,13
Asia,Bachelor's,N,Y,44444,West,122996.86,Year,Y,1,15
Asia,Bachelor's,N,N,1483,South,65381.12,Year,Y,1,27
Asia,High School,N,N,2177,Midwest,203529.18,Year,Y,0,23
North America,Master's,Y,N,570,Northeast,142223.42,Year,Y,0,103
Asia,Bachelor's,Y,N,348,West,85015.65,Year,N,0,14
Asia,Bachelor's,N,N,2850,Island,38998.57,Year,Y,0,30
Asia,Bachelor's,N,N,1297,Northeast,111951.16,Year,Y,0,13
Asia,Master's,Y,N,201,South,111902.94,Year,Y,0,18
Asia,Bachelor's,Y,N,2701,Northeast,102329.29,Year,Y,0,22
Asia,Bachelor's,N,N,396,West,148106.01,Year,Y,1,113
Asia,Bachelor's,N,N,520,Northeast,26164.47,Year,Y,1,39
Asia,Master's,N,Y,2145,South,67084.76,Year,Y,0,25
Asia,Master's,Y,N,3117,West,104978.87,Year,Y,0,150
South America,Bachelor's,Y,N,16864,West,73666.77,Year,Y,1,21
Africa,Doctorate,Y,Y,14146,West,11187.53,Year,Y,1,219
Asia,Master's,Y,N,1244,Northeast,38255.97,Year,Y,0,14
Asia,Bachelor's,Y,N,1277,South,81425.39,Year,Y,1,26
Asia,Master's,N,N,40,West,95367.11,Year,N,0,13
Europe,Bachelor's,N,N,3986,West,15907.15,Year,Y,0,23
Asia,Master's,N,N,84,Northeast,95086.76,Year,Y,0,95
North America,Master's,N,N,3688,Midwest,131390.99,Year,N,0,9
Asia,Master's,Y,N,3936,South,73354.98,Year,Y,0,29
Asia,Doctorate,N,Y,1288,South,152236.17,Year,Y,0,204
Asia,Bachelor's,Y,N,87,Midwest,147080.44,Year,Y,0,19
Asia,Master's,Y,N,3813,West,37007.12,Year,Y,0,25
Asia,Bachelor's,N,N,414,West,298520.02,Year,Y,0,23
Europe,Doctorate,N,Y,920,West,36011.06,Year,Y,1,39
Europe,Doctorate,N,N,3883,West,19411.0,Year,Y,0,150
Europe,Bachelor's,Y,N,1640,West,101978.99,Year,Y,0,50
Asia,Master's,Y,Y,2002,South,216352.63,Year,Y,0,30
Europe,Master's,Y,N,652,South,140327.45,Year,Y,0,98
Asia,Master's,Y,N,439,Northeast,62864.96,Year,Y,0,26
Asia,Master's,Y,N,11416,South,51705.83,Year,Y,0,26
North America,Master's,Y,N,4584,South,113330.48,Year,N,0,142
Asia,Master's,N,N,5408,West,97411.2,Year,Y,1,103
Asia,Bachelor's,N,N,1624,South,165620.54,Year,Y,0,11
North America,High School,Y,N,685,West,93690.16,Year,Y,0,140
Asia,Master's,N,Y,2559,West,191148.27,Year,Y,0,15
Europe,Master's,Y,N,875,West,49319.97,Year,Y,0,44
Europe,Bachelor's,N,N,994,West,79652.4,Year,Y,0,18
Asia,High School,Y,N,2380,Island,64803.17,Year,Y,1,19
Asia,Master's,N,N,4029,South,70425.35,Year,N,0,22
Europe,Doctorate,Y,N,2983,West,42160.9,Year,Y,0,17
Asia,Bachelor's,N,N,298,Northeast,28188.27,Week,Y,1,61
North America,Bachelor's,N,N,704,South,31204.63,Year,Y,0,43
North America,Bachelor's,N,N,967,South,87121.96,Year,Y,1,219
North America,Master's,Y,N,5880,West,15268.45,Year,Y,0,173
Asia,High School,Y,N,95,South,961.529,Hour,Y,1,20
Asia,Master's,N,N,807,Northeast,110470.58,Year,Y,0,15
Asia,Bachelor's,N,N,2378,South,85684.72,Year,Y,0,23
Asia,Master's,Y,N,1467,Midwest,14890.6,Year,Y,0,17
Europe,Bachelor's,N,N,248,West,471.7934,Hour,Y,1,22
Asia,Bachelor's,Y,N,575,West,29573.83,Year,Y,0,24
